id,entities,natural_lang_entities,times,question,answer_type,type
14869,['Q9696'],['John F. Kennedy'],[],when was president kennedy's daughters born,time,['Temp.Ans']
14870,"['Q145', 'Q116', 'Q154720', 'Q651919']","['United Kingdom', 'monarch', 'Battle of Britain', 'Battle of Culloden']",[],what leaders were in charge during the battle of britain,entity,['Implicit']
14871,"['Q37922', 'Q173540']","['Nobel Prize in Literature', 'Margaret Mitchell']",[],at what point in time was margaret mitchell nominated for the nobel prize in literature,time,['Temp.Ans']
14872,"['Q159909', 'Q5879', 'Q155538']","['Goethe Prize', 'Johann Wolfgang von Goethe', 'Pina Bausch']",[],when was pina bausch given the goethe prize,time,['Temp.Ans']
14873,['Q229545'],['Raquel Welch'],[1980],who married raquel welch in 1980,entity,['Explicit']
14874,['Q7728'],['Grazia Deledda'],[1921],what was grazia deledda nominated in 1921-1-1,entity,['Explicit']
14875,"['Q161443', 'Q130997', 'Q4611891']","['Siricius', 'Damasus I', 'association football position']",[],what is position held of damasus i that is replaced by is siricius,entity,['Implicit']
14876,['Q184735'],['Bernard Bolzano'],[1805],what job did bernard bolzano have on 1805-4-7,entity,['Explicit']
14877,"['Q119702', 'Q481392', 'Q7733701']","['Anne of Great Britain', 'theileriasis', 'The Fever']",[],when anne got the fever,entity,['Temp.Ans']
14878,"['Q192039', 'Q204854']","['Don Giovanni', 'première']",[],"what is place of first performance of don giovanni , that has notable incident is world premiere",entity,['Ordinal']
14879,['Q23357'],['Abraham Maslow'],[1931],in 1931 abraham maslow earned what diploma,entity,['Explicit']
14880,"['Q23666', 'Q219731']","['Great Britain', 'George Canning']",[],during what time was george canning a citizen of great britain,entity,['Temp.Ans']
14881,"['Q6287482', 'Q160103']","['Joseph Travis', 'Travis']",[],when did joe travis die,time,['Temp.Ans']
14882,['Q270'],['Warsaw'],[1830],what is population of warsaw that is point in time is 1830-0-0,entity,['Explicit']
14883,"['Q32096', 'Q276539']","['Super Bowl', 'Baltimore Ravens']",[],what is the most recent superbowl the baltimore ravens won,entity,['Temp.Ans']
14884,"['Q496207', 'Q23359']","['Edward Shearmur', 'Taylor Lautner']",[2011],"what 2011 movie, starring taylor lautner, featured music by edward shearmur",entity,['Explicit']
14885,"['Q1045481', 'Q5183105', 'Q1318295', 'Q2508868']","['filming location', 'Crazy', 'narrative', 'Crazy Safari']",[],who location of narrative of comes after of crazy safari,entity,['Implicit']
14886,['Q47223'],['birthday'],[],04/26/1882 is the birth date of which athletes,entity,['Explicit']
14887,['Q11696'],['President of the United States'],[],who was president while hawaii was annexed,entity,['Implicit']
14888,['Q19020'],['Academy Awards'],[],what is tv presenter of succeded by of 3rd african movie academy awards,entity,['Ordinal']
14889,['Q265538'],['World Series'],[],when was the last time a team led by larr baer win the world series,entity,"['Ordinal', 'Temp.Ans']"
14890,"['Q82984', 'Q191780']","['Pierre de Coubertin', 'ordinal number']",[],what is position held of pierre de coubertin that is series ordinal is 2,entity,['Ordinal']
14891,"['Q129372', 'Q43453']","['European Capital of Culture', 'Plzeň']",[],what is the point in time for plzeň has award received as european capital of culture,time,['Temp.Ans']
14892,['Q131318'],['Juan Ramón Jiménez'],[1956],what is award received of juan ramón jiménez that is point in time is 1956-1-1,entity,['Explicit']
14893,"['Q12143', 'Q1227', 'Q8688']","['time zone', 'Nevada', 'San Francisco International Airport']",[],which timezone currently contains both nevada and locations near the san francisco international airport,entity,['Explicit']
14894,"['Q4061', 'Q935843']","['Woody Guthrie', 'Grammy Lifetime Achievement Award']",[],when did woody guthrie receive the grammy lifetime achievement award,time,['Temp.Ans']
14895,['Q142'],['France'],"[2012, 1983]",which man was france's leader in 2012 and took his post in the government after 1983-04-14,entity,['Explicit']
14896,"['Q440', 'Q191954', 'Q1587677']","['Salvador Allende', 'president of the French Republic', 'Prime Minister of France']",[],what is first minister of mediatised to of presidency of salvador allende,entity,['Ordinal']
14897,"['Q30946', 'Q328176']","['Kafr el-Sheikh Governorate', 'Kafr el-Sheikh']",[1996],what is population of kafr el-sheikh governorate that is point in time is 1996-11-19,entity,['Explicit']
14898,"['Q203184', 'Q19526']","['First Lady', 'Maya Angelou']",[],what was maya angelou's first husband named,entity,['Ordinal']
14899,"['Q38104', 'Q179777']","['Nobel Prize in Physics', 'Harold Urey']",[],when was harold urey nominated for nobel prize in physics,time,['Temp.Ans']
14900,['Q214677'],['Nora Ephron'],[1941],where was nora ephron living in 1941-5-19,entity,['Explicit']
14901,['Q7322'],['Christopher Columbus'],[1492],what ship did christopher columbus sail on in 1492,entity,['Explicit']
14902,"['Q1854659', 'Q1133545']","['Richard Hadlee', 'Tasmania cricket team']",[],when did richard hadlee join tasmania's cricket team,time,['Temp.Ans']
14903,"['Q12560', 'Q430776']","['Ottoman Empire', 'Nazareth']",[],when did the ottoman empire lose control over nazareth,time,['Temp.Ans']
14904,"['Q35041', 'Q130018']","['William McKinley', 'Denali']",[],who was the first person to climb the mckinley denali,entity,['Ordinal']
14905,['Q146906'],['Hussein of Jordan'],[],when did hussein of jordan receive the princess of asturias award for concord,time,['Temp.Ans']
14906,['Q513'],['Mount Everest'],[],what was the largest mountain before mt everest was discovered,entity,['Implicit']
14907,"['Q81180', 'Q162667']","['Grammy Hall of Fame', 'Glen Campbell']",[],glen campbell received a grammy hall of fame award when,time,['Temp.Ans']
14908,['Q83287'],['Selena Gomez'],[],what was selena gomez's first music album called,entity,['Ordinal']
14909,['Q233992'],['Spencer Perceval'],[1812],"in 1812, spencer perceval position was",entity,['Explicit']
14910,['Q692'],['William Shakespeare'],[],what was shakespeare first book,entity,['Ordinal']
14911,"['Q154958', 'Q286069']","['Nickelodeon', 'AACTA Awards']",[2010],in 2010 what award did nickelodeon achieve,entity,['Explicit']
14912,"['Q1299', 'Q2643']","['The Beatles', 'George Harrison']",[],at what time did george harrison go away from the beatles,time,['Temp.Ans']
14913,"['Q1537996', 'Q450918']","['Tony Award for Best Actress in a Musical', 'Chita Rivera']",[],what is the point in time for chita rivera has nominated for as tony award for best actress in a musical,time,['Temp.Ans']
14914,"['Q155', 'Q5176750', 'Q200812']","['Brazil', 'President of Brazil', 'Deodoro da Fonseca']",[],when is the end and start time of deodoro da fonseca position as president of brazil,time,['Temp.Ans']
14915,['Q668'],['India'],[],who is environment minister of india now,entity,['Explicit']
14916,['Q19020'],['Academy Awards'],[],who was the first actress to win a back to back oscar,entity,['Ordinal']
14917,"['Q283', 'Q104837']","['water', 'phase']",[],what is the phase in water when matter and pressure have tripled,entity,['Implicit']
14918,"['Q559640', 'Q30185']","['Richard Seddon', 'mayor']",[],when did richard seddon start being mayor,time,['Temp.Ans']
14919,"['Q878739', 'Q132050']","['Bruce Babbitt', 'governor']",[2009],who is the governor of the place that bruce babbitt held the governmental position in 2009,entity,['Explicit']
14920,"['Q577', 'Q150827', 'Q6780950']","['year', 'Frankenstein; or, The Modern Prometheus', 'Mary Whateley']",[],what year did mary sheeley write frankenstein,time,['Temp.Ans']
14921,"['Q8092', 'Q756798']","['tropical cyclone', '2008 Atlantic hurricane season']",[2008],which tropical cyclone in the atlantic hurricane season 2008 killed the most people,entity,['Explicit']
14922,"['Q82414', 'Q9652']","['Winter Olympic Games', '1980 Winter Olympics']",[1980],what city hosted the 1980 winter olympics,entity,['Explicit']
14923,['Q13665'],['Western Visayas'],[2017],for what western visayas is it 2017,entity,['Explicit']
14924,['Q740308'],['UNICEF'],[1957],which award did unicef win in 1957,entity,['Explicit']
14925,['Q274948'],['Prime Minister of Japan'],[2011],which 2011 prime minister of japan started his/her position latest,entity,['Explicit']
14926,"['Q269528', 'Q213422', 'Q3602937']","['unincorporated area', 'Seneca', 'Unless']",[],what location is featured in the work unless and is now home to the seneca indians,entity,['Explicit']
14927,['Q113700'],['The Avengers'],[],who wrote the series 1,entity,['Ordinal']
14928,['Q184217'],['The Smashing Pumpkins'],[1996],what award did the smashing pumpkins receive in 1996,entity,['Explicit']
14929,"['Q132545', 'Q936976']","['Henry II of France', 'Henry IV of France']",[],when did was henry ii of france the king of france,time,['Temp.Ans']
14930,['Q3355'],['Amelia Earhart'],[2006],what award did amelia earhart receive in the year 2006,entity,['Explicit']
14931,['Q9676'],['Isle of Man'],[1978],"in 1978, how many people lived on isle of man",entity,['Explicit']
14932,['Q215562'],['Frederick Douglass'],[],when did frederick douglas' mom die,time,['Temp.Ans']
14933,"['Q37922', 'Q48301']","['Nobel Prize in Literature', 'Martin Heidegger']",[],what is the point in time for martin heidegger has nominated for as nobel prize in literature,time,['Temp.Ans']
14934,['Q168359'],['Jean Marais'],[1993],what award did jean marais recieve in 1993,entity,['Explicit']
14935,"['Q232522', 'Q3044']","['Bertha of Burgundy', 'Charlemagne']",[],"when was bertha, daughter of charlemange born, and who used to be her mother",time,['Temp.Ans']
14936,['Q190631'],['Bette Midler'],[1974],what is award received of bette midler that is point in time is 1974-1-1,entity,['Explicit']
14937,"['Q50008', 'Q233832', 'Q82818']","['The Times', 'Jo Van Fleet', 'railroad switch']",[1958],what is nominated for of jo van fleet that is point in time is 1958-0-0,entity,['Explicit']
14938,"['Q11010', 'Q486839']","['Parliament of the United Kingdom', 'member of parliament']",[],who was elected as member of the 31st parliament of the u.k,entity,['Ordinal']
14939,['Q160627'],['Alfred Russel Wallace'],[1908],"on nov 30, 1908 alfred russell wallace received what award",entity,['Explicit']
14940,['Q294192'],['Guy of Lusignan'],[],"what title did guy of lusignan hold, and who followed him",entity,['Implicit']
14941,['Q718415'],['Richard Russell'],[1933],what was the position held by richard russell in the year 1933,entity,['Explicit']
14942,"['Q78516', 'Q4146631']","['Anna Netrebko', 'State Prize of the Russian Federation']",[],what is the point in time for anna netrebko has award received as state prize of the russian federation,time,['Temp.Ans']
14943,"['Q42941', 'Q606343']","['Agra', 'Agra district']",[],what time does agra start in the administrative territorial entity for agra district,time,['Temp.Ans']
14944,['Q332400'],['Oswald Mosley'],[],what was oswald mosley's position and when did he choose,entity,['Temp.Ans']
14945,"['Q102139', 'Q35']","['Margrethe II of Denmark', 'Denmark']",[],who rules denmark current and was previously appointed to his/her position by margrethe ii of denmark,entity,['Explicit']
14946,"['Q116', 'Q35']","['monarch', 'Denmark']",[],who currently holds the ruling position of monarch and in denmark,entity,['Explicit']
14947,['Q42168'],['Clermont-Ferrand'],[2013],what was the population of clermont-ferrand on 1-1-2013,entity,['Explicit']
14948,['Q380127'],['Tony Stewart'],[],in what races did tony stewart have a starting position that was before position 6,entity,['Implicit']
14949,"['Q46611', 'Q405']","['Apollo space program', 'Moon']",[],which apollo mission was the first to land on the moon,entity,['Ordinal']
14950,"['Q910856', 'Q42047']","['63rd Academy Awards', 'Goodfellas']",[],what is award received of goodfellas that is statement is subject of is 63rd academy awards,entity,['Ordinal']
14951,"['Q209896', 'Q138048']","['honorary degree', 'Park Geun-hye']",[],when did park geun-hye receive an honorary degree and in what field of work,time,['Temp.Ans']
14952,['Q126638'],['Badminton World Federation'],[1934],what is the name of the badminton world federation that started in 1934-7-5,entity,['Explicit']
14953,"['Q1033', 'Q14405797']","['Nigeria', 'Nigeria, We Hail Thee']",[],"the nation with nigeria, we hail thee as its national anthem has which form of government currently",entity,['Explicit']
14954,['Q155'],['Brazil'],[],which language is spoken in the country that hosted the 54th brazilian national congress,entity,['Explicit']
14955,"['Q4215834', 'Q317953']","['United States Secretary of the Treasury', 'Lawrence Summers']",[],lawrence summers left the position of united states secretary of the treasury when,time,['Temp.Ans']
14956,"['Q976', 'Q1378406']","['Tomsk', 'Tomsk Governorate']",[],what is the start time for tomsk has located in the administrative territorial entity as tomsk governorate,time,['Temp.Ans']
14957,['Q34404'],['New Orleans'],[2012],which city was labelled as twin city of new orleans in 2012,entity,['Explicit']
14958,['Q214548'],['Andy Williams'],[],who was andy williams second wife,entity,['Ordinal']
14959,['Q206191'],['Abigail Adams'],[],what is child of abigail adams and date of death,entity,['Temp.Ans']
14960,['Q162202'],['Nicki Minaj'],[],what was nicki minaj's first album,entity,['Ordinal']
14961,['Q245207'],['Florentino Pérez'],[1982],florentino perez is a member of what political party whose start time was 1982-0-0,entity,['Explicit']
14962,"['Q65551', 'Q105006', 'Q744']","['Karl Hugo Strunz', 'sphalerite', 'nickel']",[2009],what is nickel-strunz 9th edition updated 2009 of sphalerite,entity,"['Explicit', 'Ordinal']"
14963,"['Q518863', 'Q166150', 'Q836298']","['The Omen', 'Damien Thorn', 'The Omen']",[2006],who played damien in the omen 2006,entity,['Explicit']
14964,['Q203824'],['Italo-Turkish War'],[],when did the italo-turkish war end,time,['Temp.Ans']
14965,"['Q188692', 'Q265422', 'Q8445']","['Rudolph Valentino', 'Jean Acker', 'marriage']",[],what is start time and end time of rudolph valentino has spouse as jean acker,time,['Temp.Ans']
14966,"['Q190094', 'Q138089']","['Allen Iverson', 'Philadelphia 76ers']",[],when did allen iverson begin playing for the philadelphia 76ers,time,['Temp.Ans']
14967,['Q221469'],['First Battle of Bull Run'],[],which side won the first battle of the bull run,entity,['Ordinal']
14968,['Q529207'],['Ronaldo'],[2011],for what team did the subject of the film ronaldo: tested to the limit play for in 2011,entity,['Explicit']
14969,['Q20875'],['Edward VII'],[1910],what is position held of edward vii that is end time is 1910-5-6,entity,['Explicit']
14970,['Q11696'],['President of the United States'],[1940],what united states presidents who served during wwii ended their governmental position after 18 january 1940,entity,['Implicit']
14971,"['Q448778', 'Q703642']","['James G. Blaine', 'John W. Foster']",[],what is position held of james g. blaine that is replaced by is john w. foster,entity,['Implicit']
14972,['Q193753'],['Indianapolis Colts'],"[2001, 2011]",the team that won the 2001 afc championship game championship drafted who in 2011,entity,['Explicit']
14973,['Q8686'],['Shanghai'],[],since when andwerp twinned shanghai administrative body,time,['Temp.Ans']
14974,"['Q17', 'Q30']","['Japan', 'United States of America']",[1800],who is the american author who lived in japan during the 1800's,entity,['Explicit']
14975,"['Q2784542', 'Q8432']","['Civilization', 'civilization']",[],when was civilization first released,time,['Temp.Ans']
14976,"['Q995862', 'Q121507']","[""Fallin'"", 'Alicia Keys']",[],when did alicia keys write fallin,time,['Temp.Ans']
14977,['Q242'],['Belize'],[2016],what is real gross domestic product growth rate of belize that is point in time is 2016-1-1,entity,['Explicit']
14978,['Q450317'],['Chien-Shiung Wu'],[1942],"who is chien-shiung wu's spouse, who was born in 1942",entity,['Explicit']
14979,"['Q194121', 'Q211872']","['Boston Bruins', 'Stanley Cup']",[],when the last time boston bruins won the stanley cup,time,"['Ordinal', 'Temp.Ans']"
14980,"['Q1396889', 'Q83160']","['Animal Farm', 'Prometheus']",[],which is the winner and followed by the animal farm that got awarded as prometheus award hall of fame,entity,['Implicit']
14981,"['Q693911', 'Q1055']","['Bizone', 'Hamburg']",[],when did hamburg stop being included in the trizone territory,time,['Temp.Ans']
14982,['Q38049'],['Herta Müller'],[],herta muller received the ehrengabe der heinrich-heine-gesellscahft when,time,['Temp.Ans']
14983,['Q192202'],['Cricket World Cup'],[],when is next t20 world cup cricket,time,['Temp.Ans']
14984,['Q522107'],['Junípero Serra'],[],when and where was born junipero serra,entity,['Temp.Ans']
14985,"['Q903494', 'Q212026']","['68th Academy Awards', 'Mira Sorvino']",[],what is nominated for of mira sorvino that is statement is subject of is 68th academy awards,entity,['Ordinal']
14986,"['Q313757', 'Q162819']","['Candle in the Wind / Bennie And The Jets', 'Catherine of Aragon']",[],who was the first wife of the musician that is known for candle in the wind,entity,['Ordinal']
14987,"['Q904680', 'Q235557']","['Multiple-image Network Graphics', 'file format']",[],which file format came before multiple-image network graphics,entity,['Implicit']
14988,"['Q723791', 'Q3044']","['Drogo', 'Charlemagne']",[],when was charlemagne's child drogo born,time,['Temp.Ans']
14989,"['Q726431', 'Q1341343', 'Q351735']","['Dilbert', 'Neal Adams', 'Adams']",[],"what is painter of dilbert , that has last name is adams",entity,['Ordinal']
14990,"['Q740448', 'Q40531']","['2007 in film', 'John Wayne']",[2007],what is award received of john wayne that is point in time is 2007-1-1,entity,['Explicit']
14991,"['Q170314', 'Q148']","['Second Sino-Japanese War', ""People's Republic of China""]",[],who led china during the second sino-japanese war,entity,['Implicit']
14992,"['Q633872', 'Q83174', 'Q3229737']","['Senate of the Republic of Italy', 'Eugenio Montale', 'Leonardo Senatore']",[],when did eugenio montale retire from their position as senatore a vita,time,['Temp.Ans']
14993,"['Q621', 'Q2946']","['Versailles', 'Palace of Versailles']",[2013],what is population of versailles that is point in time is 2013-1-1,entity,['Explicit']
14994,['Q20178'],['Joe Pesci'],[1980],for which award was joe pesci nominated in 1980,entity,['Explicit']
14995,['Q93187'],['Hilary Swank'],[2015],what is award received of hilary swank that is point in time is 2015-0-0,entity,['Explicit']
14996,['Q16977'],['Deng Xiaoping'],[],what date were deng xiaoping marry zhang xiyuan,time,['Temp.Ans']
14997,"['Q181529', 'Q511102']","['Herbert A. Simon', 'John von Neumann Theory Prize']",[],when did herbert a. simon receive the john von neumann theory prize,time,['Temp.Ans']
14998,['Q298685'],['Dr. Seuss'],[],what was dr seuss's first wife name,entity,['Ordinal']
14999,"['Q69901', 'Q22277060', 'Q376751']","['2007 Formula One World Championship', 'Avalon Biddle', 'John McGuinness']",[],name the common current team of the avalon biddle and john mcguinness,entity,['Explicit']
15000,"['Q801', 'Q218']","['Israel', 'Romania']",[],name the venue in romania that had diplomatic relations in israel during world war i.,entity,['Implicit']
15001,['Q11696'],['President of the United States'],[],who was president when the us navy department was established,entity,['Implicit']
15002,['Q75603'],['Miguel Ángel Asturias Rosales'],[],when as miguel ángel asturias rosales nominated for a nobel prize,time,['Temp.Ans']
15003,"['Q362', 'Q30']","['World War II', 'United States of America']",[],what is the name of the american naval leader during world war 2,entity,['Implicit']
15004,"['Q273884', 'Q258']","['President of South Africa', 'South Africa']",[1989],who became president in 1989 of south africa,entity,['Explicit']
15005,['Q1611435'],['Jaco Van Dormael'],[2009],which movie did jaco van dormael direct in 2009,entity,['Explicit']
15006,"['Q320190', 'Q466302']","['Trey Songz', 'Trey Anastasio']",[],what was trey songs first song name,entity,['Ordinal']
15007,['Q205922'],['Qiqihar'],[2008],which twinned administrative body of qiqihar started april 2008,entity,['Explicit']
15008,"['Q184711', 'Q23436']","['twin town', 'Edinburgh']",[],when was decent had twinned authoritative body of edinburgh,time,['Temp.Ans']
15009,"['Q939', 'Q310790']","['Pedro I of Brazil', 'Miguel I of Portugal']",[],when did pedro i and his wife's child miguel die,time,['Temp.Ans']
15010,"['Q1215884', 'Q1433425']","['National Football League', 'Hank Baskett']",[2010],what team plays in minneapolis and feature hank baskett as a member in 2010,entity,['Explicit']
15011,"['Q11696', 'Q9696']","['President of the United States', 'John F. Kennedy']",[],when was john f. kennedy the united states representative,time,['Temp.Ans']
15012,"['Q55420', 'Q516479']","['Fred Zinnemann', '26th Academy Awards']",[],what is nominated for of fred zinnemann that is statement is subject of is 26th academy awards,entity,['Ordinal']
15013,"['Q23009870', 'Q105378']","['cousin', 'Henry the Lion']",[],what is relative of henry the lion that is type of kinship is male first cousin,entity,['Ordinal']
15014,['Q11696'],['President of the United States'],[],which was the first american president who belongs to the republican party,entity,['Ordinal']
15015,['Q132050'],['governor'],[2011],who is the new governor of the place where the fictional character asst. district atty. miguel prado lived in 2011,entity,['Explicit']
15016,"['Q83440', 'Q12638', 'Q37643']","['country music', 'Gross Domestic Product', 'Gulf War']",[1991],what country has a gdp deflator rate of -0.05 and was involved in the gulf war in 1991,entity,['Explicit']
15017,['Q695'],['Palau'],[2015],what was 2015 palau inflation rate,entity,['Explicit']
15018,"['Q190845', 'Q6065174', 'Q7098140']","['BDSM', 'Opie Read', 'Opie and Anthony']",[],what scene gone before opie's newspapers,entity,['Implicit']
15019,"['Q12560', 'Q16869']","['Ottoman Empire', 'Constantinople']",[],when was the end of the ottoman empire in constantinople,time,['Temp.Ans']
15020,"['Q11471', 'Q242625', 'Q618779']","['time', 'Mary Ainsworth', 'award']",[1989],what is award received of mary ainsworth that is point in time is 1989-1-1,entity,['Explicit']
15021,"['Q170446', 'Q3624078', 'Q42138']","['Sumy Oblast', 'sovereign state', 'citizenship']",[1991],sumy oblast was a citizen of what country in 1991,entity,['Explicit']
15022,"['Q265538', 'Q4295895']","['World Series', '1970 World Series']",[1970],in what year in an event ending prior to 15 october 1970 did the orioles go to the world series,entity,['Temp.Ans']
15023,['Q225'],['Bosnia and Herzegovina'],[2005],what is inflation rate of bosnia and herzegovina that is point in time is 2005-1-1,entity,['Explicit']
15024,['Q8092'],['tropical cyclone'],[2001],"on the 4th of june, 2001, what tropical cyclones developed",entity,['Explicit']
15025,['Q9427'],['Timbuktu'],[],what is the population in timbuktu today,entity,['Explicit']
15026,['Q36307'],['Salta'],[],when did the salta area reach a populace of 1333365,time,['Temp.Ans']
15027,"['Q363525', 'Q80046']","['Stuart Townsend', 'Charlize Theron']",[],what is the end time for charlize theron has partner as stuart townsend,time,['Temp.Ans']
15028,"['Q32096', 'Q191477']","['Super Bowl', 'Pittsburgh Steelers']",[],when was the last superbowl win for the steelers,entity,"['Ordinal', 'Temp.Ans']"
15029,"['Q5465', 'Q83307']","['Cape Town', 'minister']",[2009],what head of government of cape town started 05-12-2009,entity,['Explicit']
15030,"['Q41621', 'Q48320']","['Haifa', 'Kōbe']",[],what is the start time for kōbe has twinned administrative body as haifa,time,['Temp.Ans']
15031,['Q42831'],['Ivan Turgenev'],[],when did residence of ivan turgenev and earliest date,time,['Temp.Ans']
15032,['Q886'],['The Simpsons'],[2001],what is nominated for of the simpsons that is point in time is 2001-0-0,entity,['Explicit']
15033,['Q2305295'],['weekly newspaper'],[],give me weekly newspaper that starts with 'é',entity,['Ordinal']
15034,"['Q535', 'Q460960', 'Q3371230']","['Victor Hugo', 'Máxima of the Netherlands', 'Paul Foucher']",[],"when and where did victor hugo marry his spouse, adele foucher",entity,['Temp.Ans']
15035,['Q220593'],['Lucas Leiva'],[2011],who coached the football team that plays in lucas oil stadium in 2011,entity,['Explicit']
15036,['Q41358'],['Styria'],[2013],what is contains administrative territorial entity of styria that is start time is 2013-1-1,entity,['Explicit']
15037,"['Q312575', 'Q23810', 'Q8134', 'Q564652']","['Clive Granger', 'Alfred Nobel', 'economics', 'Sveriges Riksbank']",[],what is together with and point in time of clive granger has award received as sveriges riksbank prize in economic sciences in memory of alfred nobel,entity,['Temp.Ans']
15038,['Q1435'],['Zagreb'],[],what is the point in time for zagreb has population as 790017,time,['Temp.Ans']
15039,"['Q41254', 'Q5593789']","['Grammy Award', 'Grammy Award for Best Country Song']",[1988],which song was awarded the grammy for the best song of 1988,entity,['Explicit']
15040,"['Q37922', 'Q37327']","['Nobel Prize in Literature', 'Samuel Beckett']",[],what year was samuel beckett nominated for a literary nobel prize,time,['Temp.Ans']
15041,['Q314914'],['Donald Pleasence'],[1972],what was donald pleasance nominated for in 1972,entity,['Explicit']
15042,['Q134942'],['William Somerset Maugham'],[1964],for what award was william somerset maugham designated on 1964-1-1,entity,['Explicit']
15043,"['Q1076105', 'Q7278', 'Q1159']","['general election', 'political party', 'Andhra Pradesh']",[2004],which party won both the general electoin and the andhra pradesh election in 2004,entity,['Explicit']
15044,['Q205325'],['Zion National Park'],[1995],how many people visited zion national park in 1995,entity,['Explicit']
15045,['Q249724'],['William Lawson'],[],"what is forename of william lawson , that has equivalent of is gwyllym",entity,['Ordinal']
15046,['Q44294'],['Ford Motor Company'],[],what was ford's first pick-up,entity,['Ordinal']
15047,['Q127417'],['Douglas MacArthur'],[],order of the white lion was given to douglas macarthur when,time,['Temp.Ans']
15048,"['Q787207', 'Q18402']","['29th Academy Awards', 'La Strada']",[],what is award received of la strada that is statement is subject of is 29th academy awards,entity,['Ordinal']
15049,"['Q217196', 'Q45859', 'Q171136']","['Crown of Castile', 'Isabella I of Castile', 'Juana I of Castile']",[],"when was joanna of castile, child of isabella i of castille, born and when did she pass on",time,['Temp.Ans']
15050,"['Q3012496', 'Q622443']","['Dally Messenger', 'Australia national rugby union team']",[],on what date did dally messenger join the australia national rugby ut,time,['Temp.Ans']
15051,"['Q216312', 'Q215163']","['José Luis Chilavert', 'C.A. Vélez Sarsfield']",[],when did jose luis chila start playing for c.a velez sarsfield,time,['Temp.Ans']
15052,"['Q50020', 'Q3084294']","['John Stuart Mill', '1923 United Kingdom general election']",[],"john stuart mill, who has a position as a member of the 19th uk parliament, faced an election. what happened at the end",entity,['Ordinal']
15053,"['Q976396', 'Q46040']","['Los Angeles Clippers', 'Chris Paul']",[],who did chris paul play for before the clippers,entity,['Implicit']
15054,['Q131647'],['medal'],[],who won the first ever medal at the winter olympics,entity,['Ordinal']
15055,"['Q12585', 'Q170588', 'Q7270']","['Latin America', 'Republic of Texas', 'republic']",[],what was the first independent republic of latin america and who led its rebellion,entity,['Ordinal']
15056,"['Q349', 'Q67013']","['sport', 'Agnes Miegel']",[],in what sport did agnes miegel receive a 1st place medal,entity,['Ordinal']
15057,"['Q289412', 'Q294454']","['44th Academy Awards', 'Peter Finch']",[],what is nominated for of peter finch that is statement is subject of is 44th academy awards,entity,['Ordinal']
15058,"['Q159', 'Q187247']","['Russia', 'Alexander Karelin']",[],what year did alexander karelin become a russian citizen,time,['Temp.Ans']
15059,['Q710'],['Kiribati'],[1961],what is population of kiribati that is point in time is 1961-0-0,entity,['Explicit']
15060,"['Q29', 'Q12097']","['Spain', 'king']",[],who is the reigning king in the country when cabodian french is the primary language,entity,['Explicit']
15061,"['Q654810', 'Q1001', 'Q18']","['dating', 'Mahatma Gandhi', 'South America']",[],on what date did mahatma gandhi leave his residence from south america,time,['Temp.Ans']
15062,['Q6193704'],['Jim Bob Duggar'],[],when were the duggar kids born,time,['Temp.Ans']
15063,['Q6506'],['Varna'],[],what's the starting point for varna,time,['Temp.Ans']
15064,"['Q3140358', 'Q3229147']","['Stuart Broad', 'Leicestershire County Cricket Club']",[],what is the end time for stuart broad has member of sports team as leicestershire county cricket club,time,['Temp.Ans']
15065,"['Q319868', 'Q559779']","['FC Singen 04', 'Ernst Wilimowski']",[],what is the start time for ernst wilimowski has member of sports team as fc singen 04,time,['Temp.Ans']
15066,"['Q622747', 'Q190618']","['quarterback', 'New York Giants']",[2010],who is the quarterback for the new york giants as of december 2010,entity,['Explicit']
15067,['Q271812'],['Ducati Motor Holding'],[2011],what parent company acquired ducati in 2011,entity,['Explicit']
15068,"['Q6452191', 'Q17457']","['Kyoto Prize in Advanced Technology', 'Donald Knuth']",[],when did donald knuth win the kyoto prize in advanced technology,time,['Temp.Ans']
15069,"['Q1520817', 'Q44054', 'Q3290377']","['PFC Marek Dupnitsa', 'Franz Marc', 'Marek']",[],"what is last name of franz marc , that has is the same as is marek",entity,['Ordinal']
15070,"['Q324719', 'Q2923673']","['Strom Thurmond', 'branch']",[1946],storm thurmond's end time of 1946-0-0 was held in what branch,entity,['Explicit']
15071,['Q51649'],['First Crusade'],[],what is political seat of attendee of first crusade,entity,['Ordinal']
15072,"['Q5894572', 'Q707211']","['Hong Kong Film Award for Best Supporting Actress', 'Kara Hui']",[],on what date did kara hui win the hong kong film award for best supporting actress,time,['Temp.Ans']
15073,"['Q628082', 'Q11471', 'Q275939']","['In Time', 'time', 'Xuxa']",[2012],who is nominated for xuxa that is point in time is 2012-0-0,entity,['Explicit']
15074,['Q80596'],['Arthur Miller'],[1997],what was arthur miller nominated for in 1997,entity,['Explicit']
15075,"['Q470082', 'Q140619']","['Fontainebleau Schools', 'Nadia Boulanger']",[],when did nadia boulanger start working at fontainebleau schools,time,['Temp.Ans']
15076,['Q150851'],['Colin Powell'],[1991],what award did colin powell receive on 1991-0-0,entity,['Explicit']
15077,"['Q155', 'Q853475']","['Brazil', 'president of Colombia']",[2011],who was the president in 2011 of the country that contains bogotã¡,entity,['Explicit']
15078,['Q163118'],['Marguerite Yourcenar'],[1980],what is member of of marguerite yourcenar that is start time is 1980-3-6,entity,['Explicit']
