id,prediction
15032,"['Q000000', 'Q000000', 'Q000000']"
15033,[1973]
15034,"['Q000000', 'Q000000']"
15035,[1973]
15036,['+100000']
15037,['Q000000']
15038,"['Q000000', 'Q000000']"
15039,['Q000000']
15040,[1973]
15041,"['Q000000', 'Q000000']"
15042,"['Q000000', 'Q000000', 'Q000000']"
15043,[1973]
15044,"['Q000000', 'Q000000']"
15045,['+100000']
15046,"['Q000000', 'Q000000']"
15047,['Q000000']
15048,"['Q000000', 'Q000000', 'Q000000']"
15049,[1973]
15050,['Q000000']
15051,[1973]
15052,['+100000']
15053,['Q000000']
15054,['+100000']
15055,['Q000000']
15056,['Q000000']
15057,['Q000000']
15058,[1973]
15059,"['Q000000', 'Q000000', 'Q000000']"
15060,['Q000000']
15061,"['Q000000', 'Q000000']"
15062,"['Q000000', 'Q000000', 'Q000000']"
15063,['Q000000']
15064,[1973]
15065,[1973]
15066,"['Q000000', 'Q000000']"
15067,['+100000']
15068,"['Q000000', 'Q000000']"
15069,['+100000']
15070,"['Q000000', 'Q000000', 'Q000000']"
15071,"['Q000000', 'Q000000', 'Q000000']"
15072,['Q000000']
15073,[1973]
15074,"['Q000000', 'Q000000']"
15075,['Q000000']
15076,['Q000000']
15077,"['Q000000', 'Q000000']"
15078,"['Q000000', 'Q000000']"
15079,[1973]
15080,[1973]
15081,['Q000000']
15082,[1973]
15083,['Q000000']
15084,[1973]
15085,[1973]
15086,"['Q000000', 'Q000000']"
15087,[1973]
15088,['Q000000']
15089,"['Q000000', 'Q000000']"
15090,[1973]
15091,"['Q000000', 'Q000000']"
15092,"['Q000000', 'Q000000']"
15093,"['Q000000', 'Q000000']"
15094,[1973]
15095,['Q000000']
15096,['Q000000']
15097,[1973]
15098,[1973]
15099,['Q000000']
15100,['Q000000']
15101,['Q000000']
15102,['Q000000']
15103,"['Q000000', 'Q000000']"
15104,[1973]
15105,"['Q000000', 'Q000000', 'Q000000']"
15106,"['Q000000', 'Q000000', 'Q000000']"
15107,"['Q000000', 'Q000000']"
15108,[1973]
15109,"['Q000000', 'Q000000']"
15110,['+100000']
15111,"['Q000000', 'Q000000', 'Q000000']"
15112,['Q000000']
15113,"['Q000000', 'Q000000', 'Q000000']"
15114,['Q000000']
15115,"['Q000000', 'Q000000', 'Q000000']"
15116,['Q000000']
15117,['Q000000']
15118,[1973]
15119,['Q000000']
15120,[1973]
15121,['Q000000']
15122,"['Q000000', 'Q000000', 'Q000000']"
15123,"['Q000000', 'Q000000', 'Q000000']"
15124,"['Q000000', 'Q000000']"
15125,['Q000000']
15126,['Q000000']
15127,['Q000000']
15128,['Q000000']
15129,"['Q000000', 'Q000000', 'Q000000']"
15130,['+100000']
15131,[1973]
15132,[1973]
15133,[1973]
15134,"['Q000000', 'Q000000', 'Q000000']"
15135,['Q000000']
15136,['+100000']
15137,"['Q000000', 'Q000000', 'Q000000']"
15138,"['Q000000', 'Q000000']"
15139,['Q000000']
15140,"['Q000000', 'Q000000']"
15141,"['Q000000', 'Q000000']"
15142,[1973]
15143,"['Q000000', 'Q000000']"
15144,"['Q000000', 'Q000000']"
15145,['+100000']
15146,['Q000000']
15147,"['Q000000', 'Q000000']"
15148,['Q000000']
15149,[1973]
15150,['+100000']
15151,['Q000000']
15152,[1973]
15153,['Q000000']
15154,['+100000']
15155,[1973]
15156,[1973]
15157,['Q000000']
15158,['+100000']
15159,[1973]
15160,['Q000000']
15161,[1973]
15162,['Q000000']
15163,[1973]
15164,['Q000000']
15165,[1973]
15166,"['Q000000', 'Q000000']"
15167,['Q000000']
15168,['Q000000']
15169,['Q000000']
15170,"['Q000000', 'Q000000']"
15171,['Q000000']
15172,"['Q000000', 'Q000000']"
15173,['Q000000']
15174,['Q000000']
15175,[1973]
15176,['Q000000']
15177,['+100000']
15178,[1973]
15179,"['Q000000', 'Q000000', 'Q000000']"
15180,"['Q000000', 'Q000000']"
15181,[1973]
15182,['Q000000']
15183,['Q000000']
15184,['Q000000']
15185,[1973]
15186,['Q000000']
15187,"['Q000000', 'Q000000']"
15188,['+100000']
15189,[1973]
15190,"['Q000000', 'Q000000']"
15191,['Q000000']
15192,[1973]
15193,"['Q000000', 'Q000000']"
15194,['Q000000']
15195,['Q000000']
15196,['+100000']
15197,"['Q000000', 'Q000000', 'Q000000']"
15198,[1973]
15199,[1973]
15200,"['Q000000', 'Q000000']"
15201,"['Q000000', 'Q000000']"
15202,"['Q000000', 'Q000000']"
15203,['Q000000']
15204,"['Q000000', 'Q000000']"
15205,[1973]
15206,"['Q000000', 'Q000000', 'Q000000']"
15207,[1973]
15208,"['Q000000', 'Q000000']"
15209,"['Q000000', 'Q000000', 'Q000000']"
15210,"['Q000000', 'Q000000', 'Q000000']"
15211,"['Q000000', 'Q000000']"
15212,[1973]
15213,['Q000000']
15214,"['Q000000', 'Q000000']"
15215,['Q000000']
15216,"['Q000000', 'Q000000']"
15217,"['Q000000', 'Q000000']"
15218,"['Q000000', 'Q000000', 'Q000000']"
15219,['+100000']
15220,"['Q000000', 'Q000000', 'Q000000']"
15221,[1973]
15222,"['Q000000', 'Q000000']"
15223,"['Q000000', 'Q000000', 'Q000000']"
15224,['Q000000']
15225,['Q000000']
15226,"['Q000000', 'Q000000']"
15227,"['Q000000', 'Q000000']"
15228,['Q000000']
15229,['Q000000']
15230,['Q000000']
15231,['+100000']
15232,['Q000000']
15233,"['Q000000', 'Q000000']"
15234,['Q000000']
15235,"['Q000000', 'Q000000', 'Q000000']"
15236,['Q000000']
15237,['Q000000']
15238,"['Q000000', 'Q000000']"
15239,['Q000000']
15240,['Q000000']
15241,['Q000000']
15242,['Q000000']
15243,['Q000000']
15244,['Q000000']
15245,[1973]
15246,"['Q000000', 'Q000000']"
15247,"['Q000000', 'Q000000']"
15248,['Q000000']
15249,['+100000']
15250,"['Q000000', 'Q000000']"
15251,['Q000000']
15252,"['Q000000', 'Q000000', 'Q000000']"
15253,['Q000000']
15254,['Q000000']
15255,"['Q000000', 'Q000000']"
15256,[1973]
15257,"['Q000000', 'Q000000']"
15258,[1973]
15259,['+100000']
15260,['Q000000']
15261,['Q000000']
15262,"['Q000000', 'Q000000']"
15263,"['Q000000', 'Q000000']"
15264,"['Q000000', 'Q000000']"
15265,['+100000']
15266,[1973]
15267,"['Q000000', 'Q000000', 'Q000000']"
15268,['Q000000']
15269,[1973]
15270,['+100000']
15271,[1973]
15272,['Q000000']
15273,"['Q000000', 'Q000000', 'Q000000']"
15274,['Q000000']
15275,['Q000000']
15276,['Q000000']
15277,"['Q000000', 'Q000000', 'Q000000']"
15278,"['Q000000', 'Q000000', 'Q000000']"
15279,['Q000000']
15280,"['Q000000', 'Q000000']"
15281,"['Q000000', 'Q000000']"
15282,"['Q000000', 'Q000000']"
15283,['Q000000']
15284,"['Q000000', 'Q000000']"
15285,[1973]
15286,['Q000000']
15287,['Q000000']
15288,"['Q000000', 'Q000000']"
15289,['+100000']
15290,"['Q000000', 'Q000000', 'Q000000']"
15291,"['Q000000', 'Q000000', 'Q000000']"
15292,"['Q000000', 'Q000000']"
15293,"['Q000000', 'Q000000']"
15294,['Q000000']
15295,"['Q000000', 'Q000000', 'Q000000']"
15296,['+100000']
15297,"['Q000000', 'Q000000', 'Q000000']"
15298,[1973]
15299,[1973]
15300,['Q000000']
15301,['+100000']
15302,['Q000000']
15303,"['Q000000', 'Q000000']"
15304,['Q000000']
15305,['Q000000']
15306,"['Q000000', 'Q000000']"
15307,['Q000000']
15308,"['Q000000', 'Q000000']"
15309,"['Q000000', 'Q000000']"
15310,['Q000000']
15311,['Q000000']
15312,"['Q000000', 'Q000000']"
15313,['Q000000']
15314,[1973]
15315,"['Q000000', 'Q000000', 'Q000000']"
15316,[1973]
15317,"['Q000000', 'Q000000', 'Q000000']"
15318,"['Q000000', 'Q000000']"
15319,"['Q000000', 'Q000000', 'Q000000']"
15320,['Q000000']
15321,['Q000000']
15322,[1973]
15323,"['Q000000', 'Q000000']"
15324,[1973]
15325,[1973]
15326,[1973]
15327,['+100000']
15328,"['Q000000', 'Q000000']"
15329,['Q000000']
15330,"['Q000000', 'Q000000']"
15331,"['Q000000', 'Q000000']"
15332,"['Q000000', 'Q000000', 'Q000000']"
15333,[1973]
15334,"['Q000000', 'Q000000', 'Q000000']"
15335,"['Q000000', 'Q000000']"
15336,['Q000000']
15337,"['Q000000', 'Q000000']"
15338,['Q000000']
15339,[1973]
15340,['Q000000']
15341,['Q000000']
15342,['Q000000']
15343,"['Q000000', 'Q000000', 'Q000000']"
15344,"['Q000000', 'Q000000', 'Q000000']"
15345,['Q000000']
15346,['Q000000']
15347,"['Q000000', 'Q000000']"
15348,['Q000000']
15349,"['Q000000', 'Q000000', 'Q000000']"
15350,"['Q000000', 'Q000000', 'Q000000']"
15351,"['Q000000', 'Q000000']"
15352,['Q000000']
15353,['+100000']
15354,"['Q000000', 'Q000000']"
15355,"['Q000000', 'Q000000', 'Q000000']"
15356,['Q000000']
15357,"['Q000000', 'Q000000']"
15358,['Q000000']
15359,"['Q000000', 'Q000000']"
15360,['+100000']
15361,"['Q000000', 'Q000000']"
15362,['Q000000']
15363,['Q000000']
15364,"['Q000000', 'Q000000']"
15365,['Q000000']
15366,['Q000000']
15367,[1973]
15368,"['Q000000', 'Q000000']"
15369,['Q000000']
15370,['+100000']
15371,['Q000000']
15372,['+100000']
15373,['Q000000']
15374,[1973]
15375,"['Q000000', 'Q000000', 'Q000000']"
15376,[1973]
15377,['+100000']
15378,['Q000000']
15379,['+100000']
15380,"['Q000000', 'Q000000']"
15381,"['Q000000', 'Q000000']"
15382,['Q000000']
15383,"['Q000000', 'Q000000']"
15384,['Q000000']
15385,"['Q000000', 'Q000000']"
15386,"['Q000000', 'Q000000']"
15387,[1973]
15388,[1973]
15389,"['Q000000', 'Q000000']"
15390,['Q000000']
15391,['Q000000']
15392,['Q000000']
15393,['Q000000']
15394,['Q000000']
15395,['Q000000']
15396,['+100000']
15397,"['Q000000', 'Q000000']"
15398,['Q000000']
15399,"['Q000000', 'Q000000']"
15400,['Q000000']
15401,"['Q000000', 'Q000000']"
15402,"['Q000000', 'Q000000', 'Q000000']"
15403,"['Q000000', 'Q000000']"
15404,"['Q000000', 'Q000000']"
15405,['+100000']
15406,[1973]
15407,"['Q000000', 'Q000000', 'Q000000']"
15408,"['Q000000', 'Q000000']"
15409,"['Q000000', 'Q000000', 'Q000000']"
15410,['Q000000']
15411,"['Q000000', 'Q000000']"
15412,['Q000000']
15413,"['Q000000', 'Q000000']"
15414,"['Q000000', 'Q000000']"
15415,['Q000000']
15416,['+100000']
15417,['+100000']
15418,[1973]
15419,"['Q000000', 'Q000000']"
15420,[1973]
15421,['Q000000']
15422,[1973]
15423,['Q000000']
15424,[1973]
15425,['Q000000']
15426,[1973]
15427,['+100000']
15428,['Q000000']
15429,"['Q000000', 'Q000000']"
15430,['+100000']
15431,"['Q000000', 'Q000000']"
15432,[1973]
15433,"['Q000000', 'Q000000']"
15434,"['Q000000', 'Q000000']"
15435,['Q000000']
15436,['Q000000']
15437,[1973]
15438,"['Q000000', 'Q000000']"
15439,"['Q000000', 'Q000000']"
15440,"['Q000000', 'Q000000']"
15441,"['Q000000', 'Q000000']"
15442,[1973]
15443,['+100000']
15444,"['Q000000', 'Q000000']"
15445,[1973]
15446,[1973]
15447,"['Q000000', 'Q000000']"
15448,['+100000']
15449,['Q000000']
15450,['Q000000']
15451,[1973]
15452,"['Q000000', 'Q000000']"
15453,[1973]
15454,[1973]
15455,['Q000000']
15456,[1973]
15457,"['Q000000', 'Q000000']"
15458,"['Q000000', 'Q000000']"
15459,"['Q000000', 'Q000000', 'Q000000']"
15460,['+100000']
15461,['Q000000']
15462,"['Q000000', 'Q000000']"
15463,"['Q000000', 'Q000000', 'Q000000']"
15464,[1973]
15465,"['Q000000', 'Q000000', 'Q000000']"
15466,['Q000000']
15467,['Q000000']
15468,"['Q000000', 'Q000000']"
15469,[1973]
15470,['Q000000']
15471,['Q000000']
15472,['+100000']
15473,['Q000000']
15474,['+100000']
15475,"['Q000000', 'Q000000', 'Q000000']"
15476,[1973]
15477,['Q000000']
15478,['Q000000']
15479,[1973]
15480,[1973]
15481,[1973]
15482,['Q000000']
15483,[1973]
15484,[1973]
15485,"['Q000000', 'Q000000', 'Q000000']"
15486,[1973]
15487,[1973]
15488,"['Q000000', 'Q000000', 'Q000000']"
15489,['Q000000']
15490,"['Q000000', 'Q000000']"
15491,['Q000000']
15492,"['Q000000', 'Q000000']"
15493,"['Q000000', 'Q000000']"
15494,['Q000000']
15495,['Q000000']
15496,['Q000000']
15497,[1973]
15498,['+100000']
15499,['Q000000']
15500,['+100000']
15501,"['Q000000', 'Q000000']"
15502,['Q000000']
15503,['Q000000']
15504,"['Q000000', 'Q000000']"
15505,[1973]
15506,[1973]
15507,['Q000000']
15508,['Q000000']
15509,"['Q000000', 'Q000000']"
15510,['Q000000']
15511,['Q000000']
15512,['Q000000']
15513,[1973]
15514,['+100000']
15515,"['Q000000', 'Q000000']"
15516,['+100000']
15517,['Q000000']
15518,"['Q000000', 'Q000000']"
15519,['Q000000']
15520,"['Q000000', 'Q000000', 'Q000000']"
15521,['+100000']
15522,"['Q000000', 'Q000000', 'Q000000']"
15523,"['Q000000', 'Q000000']"
15524,"['Q000000', 'Q000000', 'Q000000']"
15525,['Q000000']
15526,[1973]
15527,"['Q000000', 'Q000000']"
15528,"['Q000000', 'Q000000']"
15529,"['Q000000', 'Q000000']"
15530,"['Q000000', 'Q000000', 'Q000000']"
15531,['Q000000']
15532,"['Q000000', 'Q000000', 'Q000000']"
15533,['Q000000']
15534,[1973]
15535,[1973]
15536,[1973]
15537,"['Q000000', 'Q000000']"
15538,"['Q000000', 'Q000000']"
15539,['Q000000']
15540,[1973]
15541,['Q000000']
15542,"['Q000000', 'Q000000']"
15543,['Q000000']
15544,['Q000000']
15545,"['Q000000', 'Q000000', 'Q000000']"
15546,['Q000000']
15547,[1973]
15548,['Q000000']
15549,['Q000000']
15550,"['Q000000', 'Q000000']"
15551,['Q000000']
15552,['Q000000']
15553,[1973]
15554,['Q000000']
15555,[1973]
15556,['Q000000']
15557,['Q000000']
15558,[1973]
15559,['Q000000']
15560,['Q000000']
15561,"['Q000000', 'Q000000']"
15562,['Q000000']
15563,[1973]
15564,['Q000000']
15565,[1973]
15566,[1973]
15567,"['Q000000', 'Q000000']"
15568,['+100000']
15569,"['Q000000', 'Q000000']"
15570,['+100000']
15571,['Q000000']
15572,"['Q000000', 'Q000000', 'Q000000']"
15573,"['Q000000', 'Q000000']"
15574,"['Q000000', 'Q000000']"
15575,"['Q000000', 'Q000000', 'Q000000']"
15576,[1973]
15577,['Q000000']
15578,['Q000000']
15579,[1973]
15580,"['Q000000', 'Q000000', 'Q000000']"
15581,['+100000']
15582,[1973]
15583,['+100000']
15584,[1973]
15585,['Q000000']
15586,['Q000000']
15587,[1973]
15588,"['Q000000', 'Q000000', 'Q000000']"
15589,['Q000000']
15590,"['Q000000', 'Q000000']"
15591,['+100000']
15592,"['Q000000', 'Q000000']"
15593,"['Q000000', 'Q000000']"
15594,"['Q000000', 'Q000000']"
15595,['Q000000']
15596,"['Q000000', 'Q000000']"
15597,"['Q000000', 'Q000000']"
15598,['Q000000']
15599,[1973]
15600,"['Q000000', 'Q000000']"
15601,[1973]
15602,[1973]
15603,['Q000000']
15604,"['Q000000', 'Q000000', 'Q000000']"
15605,"['Q000000', 'Q000000']"
15606,[1973]
15607,['Q000000']
15608,"['Q000000', 'Q000000', 'Q000000']"
15609,"['Q000000', 'Q000000', 'Q000000']"
15610,['Q000000']
15611,['Q000000']
15612,"['Q000000', 'Q000000', 'Q000000']"
15613,[1973]
15614,['Q000000']
15615,"['Q000000', 'Q000000', 'Q000000']"
15616,"['Q000000', 'Q000000']"
15617,[1973]
15618,['Q000000']
15619,[1973]
15620,['Q000000']
15621,"['Q000000', 'Q000000']"
15622,['Q000000']
15623,['Q000000']
15624,"['Q000000', 'Q000000']"
15625,['Q000000']
15626,[1973]
15627,['Q000000']
15628,"['Q000000', 'Q000000']"
15629,['Q000000']
15630,['Q000000']
15631,['Q000000']
15632,"['Q000000', 'Q000000']"
15633,"['Q000000', 'Q000000']"
15634,"['Q000000', 'Q000000']"
15635,"['Q000000', 'Q000000']"
15636,"['Q000000', 'Q000000']"
15637,['Q000000']
15638,"['Q000000', 'Q000000']"
15639,['+100000']
15640,"['Q000000', 'Q000000']"
15641,"['Q000000', 'Q000000', 'Q000000']"
15642,['Q000000']
15643,[1973]
15644,[1973]
15645,"['Q000000', 'Q000000']"
15646,['+100000']
15647,['Q000000']
15648,['Q000000']
15649,[1973]
15650,[1973]
15651,['Q000000']
15652,['Q000000']
15653,['Q000000']
15654,['Q000000']
15655,[1973]
15656,"['Q000000', 'Q000000']"
15657,['Q000000']
15658,"['Q000000', 'Q000000']"
15659,['Q000000']
15660,['Q000000']
15661,"['Q000000', 'Q000000', 'Q000000']"
15662,['+100000']
15663,[1973]
15664,['Q000000']
15665,[1973]
15666,[1973]
15667,[1973]
15668,"['Q000000', 'Q000000']"
15669,"['Q000000', 'Q000000']"
15670,['Q000000']
15671,['Q000000']
15672,['Q000000']
15673,['Q000000']
15674,"['Q000000', 'Q000000']"
15675,[1973]
15676,"['Q000000', 'Q000000']"
15677,['Q000000']
15678,['+100000']
15679,['+100000']
15680,[1973]
15681,['+100000']
15682,"['Q000000', 'Q000000']"
15683,['+100000']
15684,['Q000000']
15685,"['Q000000', 'Q000000']"
15686,['Q000000']
15687,['Q000000']
15688,['Q000000']
15689,"['Q000000', 'Q000000', 'Q000000']"
15690,[1973]
15691,"['Q000000', 'Q000000']"
15692,['Q000000']
15693,[1973]
15694,"['Q000000', 'Q000000', 'Q000000']"
15695,"['Q000000', 'Q000000']"
15696,"['Q000000', 'Q000000', 'Q000000']"
15697,['Q000000']
15698,['Q000000']
15699,['+100000']
15700,['Q000000']
15701,"['Q000000', 'Q000000']"
15702,[1973]
15703,[1973]
15704,['Q000000']
15705,['Q000000']
15706,['Q000000']
15707,"['Q000000', 'Q000000', 'Q000000']"
15708,"['Q000000', 'Q000000']"
15709,['Q000000']
15710,['+100000']
15711,"['Q000000', 'Q000000']"
15712,['Q000000']
15713,"['Q000000', 'Q000000']"
15714,"['Q000000', 'Q000000', 'Q000000']"
15715,['Q000000']
15716,['Q000000']
15717,[1973]
15718,"['Q000000', 'Q000000']"
15719,"['Q000000', 'Q000000']"
15720,"['Q000000', 'Q000000']"
15721,['Q000000']
15722,['Q000000']
15723,"['Q000000', 'Q000000']"
15724,['Q000000']
15725,['Q000000']
15726,[1973]
15727,['+100000']
15728,[1973]
15729,[1973]
15730,['Q000000']
15731,['+100000']
15732,['Q000000']
15733,['+100000']
15734,['+100000']
15735,[1973]
15736,['+100000']
15737,"['Q000000', 'Q000000']"
15738,['Q000000']
15739,"['Q000000', 'Q000000']"
15740,"['Q000000', 'Q000000']"
15741,['Q000000']
15742,"['Q000000', 'Q000000', 'Q000000']"
15743,['+100000']
15744,['Q000000']
15745,[1973]
15746,['+100000']
15747,['+100000']
15748,['+100000']
15749,"['Q000000', 'Q000000']"
15750,['+100000']
15751,[1973]
15752,['Q000000']
15753,"['Q000000', 'Q000000']"
15754,[1973]
15755,['Q000000']
15756,"['Q000000', 'Q000000', 'Q000000']"
15757,"['Q000000', 'Q000000', 'Q000000']"
15758,['Q000000']
15759,"['Q000000', 'Q000000']"
15760,[1973]
15761,"['Q000000', 'Q000000']"
15762,['Q000000']
15763,['Q000000']
15764,"['Q000000', 'Q000000']"
15765,['+100000']
15766,['Q000000']
15767,"['Q000000', 'Q000000', 'Q000000']"
15768,['Q000000']
15769,['Q000000']
15770,[1973]
15771,[1973]
15772,['Q000000']
15773,"['Q000000', 'Q000000']"
15774,['Q000000']
15775,"['Q000000', 'Q000000']"
15776,"['Q000000', 'Q000000', 'Q000000']"
15777,['Q000000']
15778,['Q000000']
15779,"['Q000000', 'Q000000']"
15780,['+100000']
15781,['+100000']
15782,['Q000000']
15783,[1973]
15784,"['Q000000', 'Q000000']"
15785,"['Q000000', 'Q000000']"
15786,[1973]
15787,['+100000']
15788,['+100000']
15789,"['Q000000', 'Q000000']"
15790,"['Q000000', 'Q000000']"
15791,[1973]
15792,['Q000000']
15793,"['Q000000', 'Q000000']"
15794,"['Q000000', 'Q000000']"
15795,"['Q000000', 'Q000000', 'Q000000']"
15796,['Q000000']
15797,['Q000000']
15798,['+100000']
15799,['Q000000']
15800,"['Q000000', 'Q000000']"
15801,['Q000000']
15802,['Q000000']
15803,['Q000000']
15804,['Q000000']
15805,[1973]
15806,['Q000000']
15807,['+100000']
15808,"['Q000000', 'Q000000']"
15809,"['Q000000', 'Q000000']"
15810,"['Q000000', 'Q000000']"
15811,"['Q000000', 'Q000000']"
15812,[1973]
15813,['Q000000']
15814,"['Q000000', 'Q000000']"
15815,[1973]
15816,['+100000']
15817,[1973]
15818,"['Q000000', 'Q000000']"
15819,[1973]
15820,"['Q000000', 'Q000000']"
15821,"['Q000000', 'Q000000']"
15822,['Q000000']
15823,"['Q000000', 'Q000000']"
15824,['Q000000']
15825,['Q000000']
15826,[1973]
15827,['Q000000']
15828,['Q000000']
15829,['Q000000']
15830,['+100000']
15831,"['Q000000', 'Q000000']"
15832,"['Q000000', 'Q000000']"
15833,[1973]
15834,[1973]
15835,['Q000000']
15836,"['Q000000', 'Q000000', 'Q000000']"
15837,[1973]
15838,"['Q000000', 'Q000000', 'Q000000']"
15839,['Q000000']
15840,[1973]
15841,"['Q000000', 'Q000000']"
15842,['Q000000']
15843,"['Q000000', 'Q000000']"
15844,['Q000000']
15845,['Q000000']
15846,[1973]
15847,['Q000000']
15848,"['Q000000', 'Q000000']"
15849,"['Q000000', 'Q000000']"
15850,['Q000000']
15851,['+100000']
15852,['Q000000']
15853,['Q000000']
15854,['Q000000']
15855,['Q000000']
15856,['Q000000']
15857,[1973]
15858,['+100000']
15859,['Q000000']
15860,"['Q000000', 'Q000000', 'Q000000']"
15861,[1973]
15862,[1973]
15863,"['Q000000', 'Q000000']"
15864,['Q000000']
15865,['Q000000']
15866,[1973]
15867,[1973]
15868,['Q000000']
15869,"['Q000000', 'Q000000']"
15870,['+100000']
15871,[1973]
15872,['+100000']
15873,[1973]
15874,"['Q000000', 'Q000000']"
15875,"['Q000000', 'Q000000']"
15876,"['Q000000', 'Q000000', 'Q000000']"
15877,['Q000000']
15878,"['Q000000', 'Q000000']"
15879,[1973]
15880,['Q000000']
15881,[1973]
15882,"['Q000000', 'Q000000']"
15883,['+100000']
15884,['Q000000']
15885,['Q000000']
15886,"['Q000000', 'Q000000', 'Q000000']"
15887,['Q000000']
15888,[1973]
15889,[1973]
15890,['Q000000']
15891,"['Q000000', 'Q000000']"
15892,"['Q000000', 'Q000000']"
15893,"['Q000000', 'Q000000']"
15894,['+100000']
15895,[1973]
15896,"['Q000000', 'Q000000', 'Q000000']"
15897,[1973]
15898,"['Q000000', 'Q000000']"
15899,['+100000']
15900,"['Q000000', 'Q000000', 'Q000000']"
15901,[1973]
15902,[1973]
15903,['Q000000']
15904,[1973]
15905,['Q000000']
15906,['Q000000']
15907,['Q000000']
15908,['+100000']
15909,[1973]
15910,[1973]
15911,[1973]
15912,"['Q000000', 'Q000000']"
15913,['+100000']
15914,"['Q000000', 'Q000000']"
15915,"['Q000000', 'Q000000']"
15916,['Q000000']
15917,[1973]
15918,[1973]
15919,"['Q000000', 'Q000000']"
15920,['Q000000']
15921,[1973]
15922,['Q000000']
15923,[1973]
15924,['+100000']
15925,"['Q000000', 'Q000000']"
15926,['Q000000']
15927,[1973]
15928,[1973]
15929,"['Q000000', 'Q000000']"
15930,['+100000']
15931,['Q000000']
15932,"['Q000000', 'Q000000']"
15933,[1973]
15934,[1973]
15935,['Q000000']
15936,[1973]
15937,"['Q000000', 'Q000000']"
15938,"['Q000000', 'Q000000']"
15939,['Q000000']
15940,[1973]
15941,['Q000000']
15942,['Q000000']
15943,['Q000000']
15944,[1973]
15945,"['Q000000', 'Q000000', 'Q000000']"
15946,[1973]
15947,['Q000000']
15948,"['Q000000', 'Q000000', 'Q000000']"
15949,"['Q000000', 'Q000000']"
15950,[1973]
15951,['+100000']
15952,['Q000000']
15953,"['Q000000', 'Q000000', 'Q000000']"
15954,['Q000000']
15955,"['Q000000', 'Q000000']"
15956,['Q000000']
15957,['Q000000']
15958,"['Q000000', 'Q000000']"
15959,"['Q000000', 'Q000000', 'Q000000']"
15960,['Q000000']
15961,[1973]
15962,"['Q000000', 'Q000000']"
15963,['Q000000']
15964,[1973]
15965,['Q000000']
15966,"['Q000000', 'Q000000']"
15967,"['Q000000', 'Q000000', 'Q000000']"
15968,['Q000000']
15969,['Q000000']
15970,"['Q000000', 'Q000000']"
15971,['+100000']
15972,"['Q000000', 'Q000000', 'Q000000']"
15973,"['Q000000', 'Q000000', 'Q000000']"
15974,"['Q000000', 'Q000000', 'Q000000']"
15975,['Q000000']
15976,"['Q000000', 'Q000000']"
15977,[1973]
15978,['Q000000']
15979,['Q000000']
15980,['Q000000']
15981,"['Q000000', 'Q000000']"
15982,['+100000']
15983,['Q000000']
15984,"['Q000000', 'Q000000']"
15985,['Q000000']
15986,['+100000']
15987,['Q000000']
15988,"['Q000000', 'Q000000']"
15989,[1973]
15990,[1973]
15991,"['Q000000', 'Q000000']"
15992,['Q000000']
15993,"['Q000000', 'Q000000']"
15994,['Q000000']
15995,['Q000000']
15996,"['Q000000', 'Q000000']"
15997,['Q000000']
15998,['Q000000']
15999,"['Q000000', 'Q000000', 'Q000000']"
16000,['+100000']
16001,"['Q000000', 'Q000000', 'Q000000']"
16002,['Q000000']
16003,['Q000000']
16004,['+100000']
16005,['Q000000']
16006,['Q000000']
16007,"['Q000000', 'Q000000']"
16008,"['Q000000', 'Q000000', 'Q000000']"
16009,"['Q000000', 'Q000000', 'Q000000']"
16010,['Q000000']
16011,['Q000000']
16012,['+100000']
16013,['Q000000']
16014,"['Q000000', 'Q000000', 'Q000000']"
16015,[1973]
16016,"['Q000000', 'Q000000', 'Q000000']"
16017,['Q000000']
16018,['Q000000']
16019,"['Q000000', 'Q000000']"
16020,[1973]
16021,['+100000']
16022,['Q000000']
16023,['Q000000']
16024,['+100000']
16025,[1973]
16026,[1973]
16027,['Q000000']
16028,"['Q000000', 'Q000000']"
16029,[1973]
16030,"['Q000000', 'Q000000', 'Q000000']"
16031,"['Q000000', 'Q000000']"
16032,['Q000000']
16033,"['Q000000', 'Q000000']"
16034,['Q000000']
16035,"['Q000000', 'Q000000']"
16036,['+100000']
16037,"['Q000000', 'Q000000']"
16038,[1973]
16039,['Q000000']
16040,"['Q000000', 'Q000000', 'Q000000']"
16041,['+100000']
16042,['Q000000']
16043,['Q000000']
16044,"['Q000000', 'Q000000']"
16045,['Q000000']
16046,[1973]
16047,['+100000']
16048,"['Q000000', 'Q000000']"
16049,['Q000000']
16050,"['Q000000', 'Q000000']"
16051,[1973]
16052,['Q000000']
16053,"['Q000000', 'Q000000']"
16054,"['Q000000', 'Q000000', 'Q000000']"
16055,"['Q000000', 'Q000000', 'Q000000']"
16056,['Q000000']
16057,[1973]
16058,['Q000000']
16059,['Q000000']
16060,[1973]
16061,[1973]
16062,['Q000000']
16063,['Q000000']
16064,['Q000000']
16065,['Q000000']
16066,['Q000000']
16067,['Q000000']
16068,"['Q000000', 'Q000000']"
16069,[1973]
16070,"['Q000000', 'Q000000', 'Q000000']"
16071,"['Q000000', 'Q000000', 'Q000000']"
16072,['Q000000']
16073,['+100000']
16074,[1973]
16075,[1973]
16076,[1973]
16077,['+100000']
16078,"['Q000000', 'Q000000']"
16079,['Q000000']
16080,"['Q000000', 'Q000000', 'Q000000']"
16081,[1973]
16082,[1973]
